hoopshype.id,twoK.id,label
434,514,0
155,238,0
256,329,0
243,76,0
97,457,0
354,155,0
279,500,0
388,493,0
280,259,0
177,38,0
459,53,0
421,54,0
122,515,0
202,487,0
457,398,0
116,49,0
299,115,0
385,193,0
402,377,0
404,33,0
472,231,0
433,14,0
112,64,0
414,101,0
432,255,0
28,89,0
240,488,0
128,259,0
460,342,0
240,194,0
344,517,0
192,132,0
106,48,0
51,2,0
170,504,0
475,465,0
91,375,0
116,0,0
433,375,0
431,282,0
439,439,0
277,260,0
301,141,0
435,407,0
250,349,0
296,123,0
48,66,0
333,99,0
103,278,0
0,0,1
1,1,1
2,7,1
3,4,1
4,3,1
5,12,1
6,2,1
7,17,1
8,5,1
9,9,1
10,6,1
11,8,1
12,10,1
13,11,1
14,13,1
15,14,1
16,15,1
17,16,1
18,20,1
19,19,1
20,18,1
21,23,1
22,24,1
23,21,1
24,22,1
25,26,1
26,25,1
27,27,1
28,29,1
29,28,1
30,31,1
31,30,1
